true_height,median_height
0.018598673061669627,0.017108135362993326
0.018598673061669627,0.016740584389628922
0.018598673061669627,0.0173985314628679
0.0005814926322848127,0.0005672794271775305
0.0005814926322848127,0.0005210009996150565
0.0005814926322848127,0.0005312968187890559
0.005750250660989409,0.0065075813654528625
0.006601038904631084,0.007154368041677849
0.006601038904631084,0.008252882724912822
0.004969654918762634,0.005824926663206257
0.0016366587432652042,0.0017294934543607265
0.0009865189852877325,0.0007710451836022693
0.010214769840098786,0.010923172281241896
0.010214769840098786,0.010665491001100263
0.010214769840098786,0.01195453853787088
0.021785111244009364,0.020922709255904903
0.0015111218596743437,0.0027979843475922873
0.021785111244009364,0.020208238760365392
0.02110884729863486,0.021173932151725847
0.011844298359585644,0.020403436166945222
0.003910527449429985,0.006338796945994853
0.012954444473185974,0.014877112660099084
0.006383648402129227,0.011568081557189715
0.006383648402129227,0.006810364270293225
0.021264772477542403,0.017395824524771612
0.014377669059438445,0.015059473585072591
0.021264772477542403,0.01650311635158898
0.001986912045000649,0.0019748688610936723
0.001986912045000649,0.004431047929736183
0.017287473676196655,0.014067897212449255
0.016848263605155005,0.019731788059873467
0.036547383144647234,0.03337582917645904
0.036547383144647234,0.03067966883487494
0.0023232486877202115,0.002592789256931278
0.0023232486877202115,0.002325306146223671
0.0023232486877202115,0.0028338145777875223
0.017488177959753742,0.017112515386458353
0.002180449085888283,0.0035808235614201234
0.017488177959753742,0.01730102536051171
0.003716497035821446,0.004617381480326423
0.003716497035821446,0.004513393145991485
0.003716497035821446,0.003449103809221408
0.03008197174894831,0.027712807925514737
0.03008197174894831,0.02691589860615464
0.03008197174894831,0.028104519629294833
0.0031359827492646857,0.0021021969983959633
0.001755890920168812,0.001963359493279454
0.0031359827492646857,0.002461314013703011
0.023413268400302934,0.016169530888125845
0.004298785334553618,0.010600946681535203
0.004298785334553618,0.006854703383859141
0.00382772083632673,0.0039223810125020965
0.00382772083632673,0.004130172836327184
0.00382772083632673,0.004002364836441132
0.013635893497840692,0.013877582346775916
0.013635893497840692,0.014578708568248128
0.019768035831564962,0.016662080948854914
0.0013026838694476513,0.001986092427435866
0.005426621131565569,0.007479517890096479
0.005426621131565569,0.006335156257743052
0.0028230792947867684,0.00273499247183763
0.0003530705021518074,0.000490140623081796
0.0003530705021518074,0.0004121694899521413
0.008780557668291212,0.010921864367538107
0.0006368886358468574,0.0009480871124155328
0.008780557668291212,0.010658868099484447
0.0036687330654777755,0.0030150278185541767
0.0036687330654777755,0.002941367692094597
0.0036687330654777755,0.0037663465784626713
0.013127633529158578,0.012176692030831448
0.0063441580003805636,0.007563286826105601
0.0063441580003805636,0.008407492392904971
0.001359573929205015,0.001629277784242881
0.003241481463729229,0.0029198281266032775
0.001359573929205015,0.001509939758612553
0.016436894897927785,0.01655912740901256
