true_height,mean_height
0.018598673061669627,0.016783753413108195
0.018598673061669627,0.016458994874397406
0.018598673061669627,0.01723830853841568
0.0005814926322848127,0.0006194802611434952
0.0005814926322848127,0.0005673130839946131
0.0005814926322848127,0.0005842600561297227
0.005750250660989409,0.007455790634746839
0.006601038904631084,0.007578729142633882
0.006601038904631084,0.00901422098359691
0.004969654918762634,0.005747787417606277
0.0016366587432652042,0.002299666209084846
0.0009865189852877325,0.001103134770308374
0.010214769840098786,0.011449345931863461
0.010214769840098786,0.011368111508259162
0.010214769840098786,0.01256403827493029
0.021785111244009364,0.02119677418236596
0.0015111218596743437,0.004659393444914967
0.021785111244009364,0.02041791995614383
0.02110884729863486,0.021159830394907275
0.011844298359585644,0.020247759750841768
0.003910527449429985,0.008216108223311798
0.012954444473185974,0.01491418361564249
0.006383648402129227,0.012579791596337769
0.006383648402129227,0.008211810400826624
0.021264772477542403,0.017047260514948388
0.014377669059438445,0.014653663753173783
0.021264772477542403,0.016119597640419963
0.001986912045000649,0.00262757708118516
0.001986912045000649,0.00600853793834738
0.017287473676196655,0.01393660292001158
0.016848263605155005,0.02075416091680005
0.036547383144647234,0.032013415295035354
0.036547383144647234,0.029749532820802903
0.0023232486877202115,0.002788808986656185
0.0023232486877202115,0.002562972773350711
0.0023232486877202115,0.002982721644064065
0.017488177959753742,0.016729001304839983
0.002180449085888283,0.005187669935105957
0.017488177959753742,0.016922908416068125
0.003716497035821446,0.004980663766818175
0.003716497035821446,0.004709805828395941
0.003716497035821446,0.003953127510846672
0.03008197174894831,0.026918292603450304
0.03008197174894831,0.026519249113418852
0.03008197174894831,0.02721190357741129
0.0031359827492646857,0.002479477575272323
0.001755890920168812,0.0023525153692259063
0.0031359827492646857,0.0027147196095571218
0.023413268400302934,0.015905714184129595
0.004298785334553618,0.011754729862365488
0.004298785334553618,0.007130914487699986
0.00382772083632673,0.004283284912535052
0.00382772083632673,0.004517849448689981
0.00382772083632673,0.004443582849051754
0.013635893497840692,0.013684531661596538
0.013635893497840692,0.014486946392695384
0.019768035831564962,0.016375841456765603
0.0013026838694476513,0.0027693521388889673
0.005426621131565569,0.007850993956581764
0.005426621131565569,0.006798733762149332
0.0028230792947867684,0.00275271440355649
0.0003530705021518074,0.0006293657511892433
0.0003530705021518074,0.0004945444861173977
0.008780557668291212,0.010980696837362618
0.0006368886358468574,0.0014258784886171407
0.008780557668291212,0.010774075111357613
0.0036687330654777755,0.0033665382023317534
0.0036687330654777755,0.0031996236477390815
0.0036687330654777755,0.004020632023802356
0.013127633529158578,0.011738221480168174
0.0063441580003805636,0.008125598592407428
0.0063441580003805636,0.008533619438046754
0.001359573929205015,0.001921628724747961
0.003241481463729229,0.002985050339034801
0.001359573929205015,0.0017286407939025683
0.016436894897927785,0.01613107352360552
0.00891550493761929,0.01489800814779893
0.016436894897927785,0.015819340252778702
0.004259981231252963,0.005442588067161538
0.004259981231252963,0.0035735215079432795
0.004259981231252963,0.0056329913607359025
0.0014372027502214438,0.0036342773998450733
0.01187452256629717,0.009561480474077318
0.0045204855885273,0.006187164808756005
0.0010755400829979608,0.001691493411073994
0.0010755400829979608,0.0023456293816788215
0.009481977253880298,0.009167982774860667
0.024628136998254804,0.02046127892359423
0.002359727831485851,0.0034671644035064986
0.007579912809531745,0.015222156689999405
0.019739866259619952,0.018540202212050605
0.019739866259619952,0.01643269284803127
0.019739866259619952,0.018602841296991513
0.0004387060538436112,0.0004673484181300851
0.0004387060538436112,0.0005194614069667791
0.0004387060538436112,0.0005170781394242379
0.015268813131194488,0.013797582357632926
0.0031515435531509236,0.005284456171946228
0.003474446504435901,0.006433653921527582
0.01710277754509291,0.016401973921394173
0.009093228795270908,0.012257368750558736
