true_tip_pop_size,mean_tip_pop_size
0.00449163319867,0.0044957717118
0.00252029361824,0.00241404345419
0.000409228654546,0.000482085569031
0.000930118528435,0.000867677981711
0.00136098463138,0.0012744840067
0.0031885718301,0.00345360799043
0.00196243591609,0.00210994983752
0.00115525070381,0.00106598114011
0.00292057421334,0.00227137617128
0.00148292752425,0.00144011615856
0.000142984566926,0.000148804829432
0.00206600056969,0.00180903913558
0.00292756975187,0.00267949678333
0.00144719127876,0.00151183210865
0.0039863219115,0.00390798140546
0.000655720564131,0.000458474338653
0.00130586104831,0.00124737076506
0.000552342009217,0.000546054340147
0.00134290145057,0.001337699874
0.000632320119086,0.000649807021081
0.000773373652736,0.000907204911811
0.000377511141231,0.00032881726157
0.00130793739182,0.0013907699298
0.00199562707771,0.00202137712197
0.00147284013387,0.00135957247314
0.00244376030409,0.00190519178139
0.000790843527425,0.000803432047098
0.00130754303713,0.00120316712978
0.000346441120049,0.000389948418778
0.00162794995474,0.00163854850428
0.00045680727512,0.00039481307252
0.00118358457377,0.00120683097333
0.00258479061379,0.00294664159991
0.00175116515985,0.00183713306754
0.00188327527197,0.00216485228907
0.00257221783561,0.00253515426439
0.00185792786576,0.0021670206961
0.00184769850728,0.0016689651822
0.00228633331773,0.00266745996101
0.00256164844101,0.00383126471505
0.000658806326301,0.000636048472692
0.000346005618146,0.000312092705232
0.001632187025,0.00147401126965
0.00165737228825,0.00168829544333
0.00090866602099,0.000820516101893
0.00263129851278,0.00265288939019
0.00058948819716,0.000678648645356
0.00188627129436,0.00173920400175
0.000639855238272,0.000575089744506
0.000843272457325,0.00200943265555
0.000535984396924,0.000229225248821
0.000995166502291,0.00141887292741
0.00194460266293,0.00188750968735
0.00115294178082,0.000548817337079
0.000784909374801,0.000815565247693
0.00165183927586,0.00164537670196
0.000571412716845,0.000492404628621
0.00251392564037,0.00296520213629
0.000987568185526,0.000868991907201
0.00392155686857,0.00455743498258
0.00125746179549,0.00145616948316
0.00294391780069,0.00292922171419
0.00249843935732,0.00259902783044
0.00649440476338,0.00669919077701
0.0014254373417,0.00144347761149
0.000754692910435,0.000767637863693
0.00115717083941,0.00110656183982
0.00180011752554,0.00165923201575
0.00228713790055,0.00295969206993
0.00406232645447,0.00378987203114
0.00160110732525,0.00161763037192
0.000945915901916,0.0012476382367
0.00108799869676,0.00117977397639
0.00518440981963,0.00541757621358
0.00128485455504,0.00129268844008
0.00111056635458,0.00104406910016
0.000463870716031,0.000518507055721
0.00250899946501,0.00234076550722
0.000807206258036,0.000711834428421
0.00147400502808,0.00145174069639
0.00272612396727,0.00257012450921
0.00382081546369,0.00392360739437
0.000508431735626,0.000540420461206
0.0015756270186,0.00197044461258
0.00186867554165,0.0022134962637
0.00234362377721,0.00325247624947
0.0017894887061,0.000480295433231
0.0014415323263,0.00156914785879
0.000707490145035,0.000650224104222
0.00310930143441,0.000615676007181
0.00175310140257,0.00168365498658
0.000373250069,0.000437864723442
0.00260253075756,0.00270756955118
0.00243996927516,0.00245221816351
0.0014824808924,0.00158150725454
0.0013663935625,0.00148192724986
0.00152013009063,0.00491005605534
0.000831673851441,0.000182555015125
0.00144825171942,0.00144526527102
0.0027990939265,0.00295706061234
0.00212500072365,0.00129109550062
0.00271425582791,0.00221031388101
0.000475955176526,0.000711079456393
0.00311664583614,0.00329076037801
0.00102753120297,0.00105964822452
0.00615040742997,0.00383718514789
0.00561754040959,0.00523663632716
0.000831614481686,0.000706471331833
0.000840356602918,0.00115541830177
0.00474955413488,0.00495976636793
0.00194981282033,0.00190387428819
0.00132141376061,0.0017013621654
0.000428185480952,0.000547331088696
0.000860049943822,0.000792476543836
0.00079828010937,0.000972835865978
0.00106730192854,0.00100291048019
0.000443908523993,0.000610135276749
0.000564035264022,0.0007815937607
0.000746440879848,0.000594165430748
0.00154819423584,0.00146911753244
0.00167959090279,0.00163510442375
0.00119346278294,0.00112774792546
0.00150208622687,0.00147362291246
0.00525099350721,0.0055453160043
0.00105717723044,0.00105373204599
0.0023104081234,0.0025477837115
0.00167195470381,0.00149408329372
0.000729561814242,0.000702577905772
0.0011741824881,0.00257675214831
0.0030288163033,0.00225766013256
0.00496729627423,0.00520112492544
0.00416516533665,0.00482772647965
0.00243195341041,0.00221389337819
0.00364183015557,0.00332518667439
0.00152117574938,0.0016305807248
0.000630501857085,0.000573207191306
0.00212212044979,0.00223511371772
0.00176076273187,0.00155699988846
0.00317524363049,0.00284983930206
0.000798748635272,0.000355812102222
0.00252812447268,0.00289250606034
0.00127122506202,0.00145650881179
0.000700306314181,0.000235701208444
0.000664161250651,0.000663220484972
0.00144821415303,0.00147449830228
0.00305848006123,0.00297418125229
0.00563031588623,0.00550416934998
0.00209831164278,0.00214097409257
0.00161662295433,0.00172704142752
0.000962670723391,0.00105901940524
0.000697334780298,0.000697983113583
0.00072660141311,0.000708260763232
0.00234401667672,0.00218285497873
0.00393457415149,0.00415572382268
0.000824063719971,0.000759994503308
0.0044487975614,0.00452741422034
0.000626947081939,2.19196496062e-05
0.00396205844973,0.00416857488586
0.00208029639787,0.00204126551879
0.000778839175735,2.67528234627e-05
0.00271272147283,0.00312691446522
0.00306012981135,0.00251477809419
0.00184455495943,0.00178138269448
0.0032271670326,0.00355634678479
0.00173835143608,0.00175418983465
0.00240749088334,0.00259126675862
0.00188343714008,0.00183145149121
0.00178770268594,0.00179204968538
0.00233876271434,0.00311686006687
0.000810049732469,0.000795639353617
0.000714586068651,0.00071603088969
0.000328136790174,0.000497944875746
0.0033800163282,0.00318764674123
0.000137763852762,0.000128598680597
0.00163138166091,0.00187482701712
0.00101271420132,0.000962703276734
0.000505331773492,0.000505246421723
0.00408926011132,0.00414215604382
0.00139509910617,0.00138123839792
0.000990218836487,0.00103281082589
0.00152763831384,0.00171734315038
0.000416923217924,0.000502020628677
0.000901998366433,0.000572832292293
0.00137572343489,0.00146475681181
0.00172099171005,0.00199403520762
0.00250257964408,0.00188584760044
0.00402210765287,0.00423347353093
0.000928758400865,0.00108290099847
0.00150816890118,0.00143252307217
0.00365579859664,0.00352344622014
