true_tip_pop_size,median_tip_pop_size
0.0017511875179746805,0.00177133977328589
0.0018053135344971505,0.0016113659946916893
0.0011570205865073877,0.0010912143874461737
0.00249982890984729,0.00254125226946897
0.0007937738655206422,0.0007095461815765615
0.007367988657111377,0.006914490522772087
0.0012178337637840807,0.0012185463753655586
0.0013504322602342549,0.0012134983230823121
0.0033883648947872005,0.0032813557337752946
0.0023673104885469976,0.002318971837885266
0.0025789466534831052,0.0024364513908361517
0.0017453051780038633,0.001608410351585514
0.0034646893666594927,0.003924272899352585
0.001229060194689119,0.0013086766337953135
0.001421221500701123,0.0016713142622803083
0.003092756814647651,0.0034540732678876823
0.004131370553420836,0.0043713397551396575
0.0014930146892455224,0.0017625603594692727
0.002363406788190617,0.0027287798277174174
0.002036718028960688,0.0021220490743923247
0.004574664936052357,0.003720401138579163
0.0027602550681153524,0.0032174222958656637
0.0018007290750264126,0.001885970049980261
0.0017040466677696606,0.0013618694825884184
0.0018553244853639534,0.0019068802019062904
0.00207572673653159,0.002093045735774469
0.0011412305341231004,0.0012279559975742968
0.005613587073734174,0.005743246954260035
0.0043909509570578395,0.00442935543018994
0.00255333690310838,0.0028787347149627947
0.0029868070429666512,0.002950441892694366
0.0019641114771098305,0.0035788653590796355
0.0020552649594813405,0.0018730001033608955
0.0006824983376487007,0.0006808340645083582
0.0010961586669888973,0.002017104820284726
0.0005933145687473697,0.0005352523529818525
0.0011510350374242544,0.0011217674692620676
0.002741388660883495,0.0036351373784221943
0.00208480484749551,0.0030027106190163152
0.00195454747347751,0.001882698377184355
0.0016218001322801827,0.00208712724007573
0.0019369263988688146,0.0027896997062304336
0.0017544327156702004,0.0018585935906285799
0.0017543285466330386,0.0028648282773053703
0.0008498433516292517,0.0008758857373264216
0.001675025004172768,0.0017717706741823954
0.0017213829375398138,0.0028385192683247837
0.00491936872221332,0.004988205330246569
0.0015599496365502439,0.0014802041930439321
0.002029429204228394,0.0019823945033201743
0.0005792386290141469,0.00045419284795869823
0.0010507123483663953,0.0010127322532511272
0.0024336002296506385,0.0023154550085828438
0.002115201531877005,0.001678886525660455
0.003022674435281152,0.0029946420186605597
0.000600237032681549,0.0012978189530234558
0.000533696899331765,0.0004775996245702128
0.0018761427453332243,0.001872572876320236
0.0011063317134007004,0.0023921883842387306
0.0017556710238466533,0.001563265165929543
0.0026761428064930285,0.0030184676422357697
0.0027565166876639046,0.002722907838740199
0.0016160173706676424,0.0015248798249153407
0.0008772773621120105,0.001002533152762212
0.004748704484581793,0.00465411974770327
0.0015950570234312068,0.0015045583256083675
0.0013209321119374998,0.001476458456302664
0.0029568811778054073,0.003022553559508855
0.0012735975840636182,0.0015837364905922663
0.0018105668881659104,0.002012372137883243
0.002651113981940452,0.002740839354323508
0.002079360263788795,0.0025916107413490553
0.0016995439174731966,0.0018018344269960752
0.0013085546155822616,0.002019067026635117
0.0010867274093689374,0.0010698082185310988
0.0014398664981872926,0.0015795271475713105
0.0013488013589914416,0.0021528792066993706
