true_root_pop_size,median_root_pop_size
0.00407793392098,0.00395653044077
0.00106938217042,0.00060323992964
0.000847510172132,0.000598033718471
0.000764959350197,0.000910732406994
0.00320179335059,0.00204693876855
0.00325038146026,0.00384416868055
0.00209431643714,0.00219118235389
0.000509118320024,0.00159383718358
0.00280108804918,0.00290873165229
0.000701473882647,0.000887033583446
0.00150230249405,0.00343542247247
7.96123745395e-05,0.00147335670927
0.00106556183686,0.00102761471745
0.000391986543615,0.000360839490019
0.00363985520433,0.00140890273251
0.000815369337451,0.000822621168946
0.00654114618982,0.00146353821099
0.00269149335422,0.0025193857712
0.0010604217382,0.000902319410918
0.00123824625389,0.00166379292984
0.00257636200127,0.00136335586011
0.000991511906363,0.000606077027493
0.00289682602946,0.00242954778251
0.00154720427607,0.000917374565029
0.00121191569005,0.000944438898807
0.00462568215529,0.000786797063314
0.00200815918896,0.00249207745563
0.00135602509946,0.000732892624548
0.00122369641936,0.000964677759956
0.00256433866839,0.00206982867931
0.00334024229523,0.00163107376832
0.000639348190544,0.0020051260822
0.00100719734264,0.000647172717449
0.00104603780461,0.00109873561561
0.000242801433435,0.000775401331383
0.00442654978243,0.00330212626042
0.000412019480008,0.000668558277558
0.00565011659447,0.0037756379742
0.00187976991775,0.000900390068643
0.00109698982414,0.0023051364315
0.000725237009753,0.000796887725361
0.00165872585954,0.00170090914323
0.0054486800535,0.0046150227384
0.000960104298442,0.000754115992154
0.00568625768832,0.00760162025278
0.00349219014988,0.00319058408678
0.00195050520435,0.00120755441039
0.00215040032756,0.00164933668724
0.000314597462332,0.000374356162039
0.0036142872364,0.00436846798532
0.000976693942145,0.00118205685082
0.00219561552731,0.00218708348566
0.00162908655154,0.00157439202673
0.0029422620059,0.00299863563405
0.00299284759139,0.000848234680172
0.000725073480283,0.000685144510578
0.00264929772697,0.00223351523072
0.00205121885461,0.000496690081813
0.000740316711606,0.00141588631553
0.000890260135441,0.00169204669925
0.000879863564863,0.000537596156214
0.00251428795482,0.00215531055608
0.00126349863217,0.000972778067287
0.00176944820685,0.00275672485717
0.00412350367029,0.00218564887659
0.0028877178372,0.00284558244032
0.00127132900818,0.00128263450391
0.00170167608377,0.00160876098497
0.000715795108217,0.000652210475738
0.000584167920711,0.000543216092476
0.00172170952086,0.00214711426235
0.000893044566743,0.00086411988929
0.00306576395794,0.00148024251186
0.00192950331732,0.000658927185892
0.000831732924597,0.000477049957993
7.96039923479e-05,0.000329258486537
0.000514362693874,0.000397067764159
0.00110470423606,0.000983315099365
0.0015114391328,0.00268691013626
0.00169126135991,0.00137164661532
0.00199001031168,0.00233390210406
0.00209681236975,0.0010650546293
0.000886839340395,0.00079049418003
0.00131377767551,0.000870775384021
0.00271430404773,0.00225182574163
0.00208648214039,0.0014980968129
0.000936380605549,0.00111294946994
0.00361022268015,0.00147134380299
0.00154149378292,0.000701557693187
0.000350102135706,0.00341155983741
0.00681175771748,0.00661271292208
0.00185435429877,0.00112663136545
0.00353893054334,0.0039276007757
0.00645131450114,0.00339786154726
0.00111979076234,0.00133073170703
0.00116546757089,0.000937612688531
0.00492875708825,0.00539201197268
0.000195534473183,0.000218429733374
0.000676074097362,0.000493290364934
0.000711681106939,0.000650039775831
0.00195182379696,0.00262854417554
0.000461712593725,0.000447443282861
0.00304576206147,0.00256265310374
0.00230805580541,0.00133045514803
0.00138326069,0.000709949530283
0.00440246258858,0.00223149053653
0.00327005415462,0.000931187141019
0.00276585106619,0.000975434593063
0.00491374818568,0.00224985406835
0.00234127469038,0.000834309320573
0.00284087311801,0.00115685437448
0.000980384197002,0.000797220720589
0.00134046487134,0.000800148661662
0.00150556429787,0.00220070774036
0.000302234838116,0.000837096187238
0.00161617993098,0.00137717336294
0.00344460349271,0.00100596752395
0.000405505245704,0.000767374144408
0.00319658844664,0.00370729185364
0.0012933211791,0.00129069617831
0.00057218727994,0.000468746855211
0.00305304627201,0.00194533237551
0.000493551336025,0.000569603035914
0.0007230241334,0.000396952055117
0.0014378112947,0.00181728809748
0.00118828669627,0.000809663222615
0.000237407489392,0.000913274590897
0.00400195438628,0.0024876964779
0.00011537223195,0.00144645458367
0.000764444513799,0.000855257614683
0.000971239784749,0.00147944469528
0.00229091980252,0.00232853116452
0.000843846729156,0.00134391370137
0.000375080931066,0.000712514995257
0.00278793826867,0.00187190903153
0.00489219264632,0.00228916361661
0.00230264360567,0.0025093824902
0.00170437349953,0.000547678247735
0.00358981200929,0.00386633013451
0.00159637152986,0.00141200840293
0.00115482215625,0.00112975662217
0.00422285269874,0.00342124351567
0.000188099065298,0.000360313738239
0.00162168258493,0.00150742112411
0.000992833401313,0.00109053584804
0.0043497180883,0.00431662216275
0.00249425550555,0.00253268161896
0.00302218914175,0.00339563383184
0.00385037873256,0.00114945362179
0.000418139906262,0.00138760813574
0.00140525394743,0.00205901698957
0.000854791312204,0.00118594709808
0.00254159534877,0.00262310156896
0.00313005020762,0.00215285330747
0.00231186131998,0.00209124516283
0.00077054240081,0.00058020983985
0.00259844393835,0.00179202485583
0.00241779379837,0.00185675676759
0.00189818884254,0.00167798372093
0.00147198584942,0.000620626323811
0.00189557370647,0.00125860002435
0.0025573787576,0.00139417457873
0.00310252966974,0.00130076650216
0.000917276210695,0.000543278635612
0.00116149125114,0.0023566303739
0.000964620292605,0.00116162794385
0.000746005801856,0.000497452409334
0.00380800107934,0.00262216020789
0.002634873691,0.00139743322601
0.000234212653171,0.000561340482331
0.00591987017983,0.00474346232343
0.0021697443343,0.00304511054705
0.00183192963945,0.00161066312433
0.000357054153502,0.00154271416482
0.00377805579827,0.00204027465217
0.000967042030014,0.000515055713361
0.00124789724329,0.000873788287154
0.0030396120346,0.00202686679687
0.00288284539811,0.000738655399393
0.00117434935034,0.00242985042189
0.00109981240252,0.00207157755333
0.00060427081406,0.000488875745913
0.00154513352682,0.000520861871856
0.00484087700748,0.00230295567551
0.00126823375892,0.000745545598821
0.00118757139909,0.00132273241285
0.00235290827139,0.00231997622441
0.000637893497451,0.000649055499195
0.00268301404549,0.00213838229265
0.0024416169509,0.000940803769586
0.00176788693055,0.000517517248137
0.00437356421723,0.00219832389671
0.00465127635639,0.00149982984709
0.00289846075792,0.000753341994412
9.72761582906e-05,0.00246259605854
0.00247694903618,0.00121415159466
0.00178225869203,0.00118417925415
0.00154393601199,0.00130040974532
0.00201008928863,0.00129483459629
0.00137639109894,0.001966920976
0.00262092669384,0.00261909737725
0.00416819404087,0.00178229520135
0.000783446453735,0.000528495451091
0.00353274305678,0.00147140517979
0.000768139819849,0.000717768405779
0.00355153285662,0.00380012252035
0.00116048028819,0.00109533944129
0.00201703301506,0.00169899159231
0.00111319066798,0.000644758258989
0.000845032610738,0.000532755409986
0.00208486878089,0.00190331457496
0.0036709163594,0.00473798298756
0.000897232733629,0.000927951996333
0.00242475611205,0.000595679566187
0.00036815055477,0.00161696756746
0.00116325180452,0.00207005035475
0.00111932839857,0.00272321202928
0.00164953181008,0.000518292049726
0.00111661459268,0.00118104577595
0.00192617809643,0.00175535753288
0.00221557083682,0.000808123332042
0.00136269769806,0.00120095009737
0.00127238213374,0.000522958774042
0.00154340669285,0.00186616752947
0.00126508552414,0.000830393897244
0.000968134508095,0.000707572101119
0.000378455121423,0.0004806123773
0.00245783992432,0.00177691451107
0.000102314737672,9.33032651914e-05
0.00015534084632,0.000319017182578
0.00359826804559,0.0020659033939
0.00289220744273,0.0017041563829
0.00211911726877,0.00146142809034
0.000884640945089,0.000792015096063
0.00196549410169,0.0021318416587
0.00187932592462,0.00182591913115
0.002974936585,0.0036418592416
0.010930675738,0.00381528849561
0.000821386374785,0.00038735864398
0.000815644930761,0.000797117732914
0.00241810446204,0.00168764139848
0.000875985964211,0.000695540728076
0.00125048296335,0.00072858963341
0.0036302046844,0.00296921966225
0.00148606019586,0.000929001993163
0.00143102275504,0.00148964546808
0.000507036946282,0.00115768637664
0.00292408817056,0.00170936074078
0.00217885365798,0.00115042945278
0.003135610254,0.00175717704928
0.00636655025828,0.00340272035882
0.000768498381274,0.000562603452493
0.00259234112771,0.000975317612282
0.00309271161106,0.00179920038564
0.000967855133834,0.000502048922089
0.00167663174155,0.000710245836423
0.00253965088327,0.0012788009654
0.00254390811864,0.00199577442409
0.00212656484452,0.00119590351122
0.00214770334753,0.00101897457977
0.000601078046893,0.000415882970812
0.00349807236645,0.00294596731789
0.000459914332051,0.00134147657378
0.00111036278316,0.000598599286168
0.00204854863753,0.00155665032422
0.00359259403893,0.00359022722661
0.00159102374871,0.00171400602712
0.00183915321391,0.00171734240366
0.000667481473669,0.000620344708451
0.0037703941254,0.0021203918209
0.00201110447295,0.000591460519596
0.000313154682855,0.00164663492377
0.00137060722542,0.00209979300638
0.00211649698925,0.00246503197043
0.00126583730799,0.00126341859435
0.00179286200655,0.00192793103127
0.000933798348811,0.00055043540209
0.000963097606092,0.000808374986504
0.00152685984042,0.00124569200116
0.0059239275004,0.00344645484625
0.00061343838636,0.000627528953499
0.00152176960019,0.00118628987747
0.00324696412709,0.00213777539353
0.00370708355016,0.00267508926977
0.00375309496284,0.00231796773535
0.00396391439235,0.00175796063478
0.00111430471892,0.000649856623078
0.00333489422673,0.00155462523706
0.00239164175561,0.00321303666019
0.00212935719676,0.00159733003289
0.000711470345648,0.000891601436504
0.00156763795812,0.00127909627334
0.00164471907947,0.000883157112457
0.00187491756327,0.00106252609388
0.00301555021287,0.00288205436606
0.000459053873052,0.000487572040457
0.000494123962205,0.000328735987053
0.00121152166825,0.000801000712452
0.000890998423165,0.00130438841965
0.000752408290122,0.00100080002629
0.00172558525462,0.000988128367109
0.00532779104023,0.00480744585487
0.000402946496248,0.00132191320459
0.00116742471552,0.000864881618824
0.0022738523159,0.00128837082059
0.00103936007637,0.00060248956789
0.00313791425617,0.00264715555977
0.00245290723143,0.000930112452728
0.00223170001445,0.00132325022213
0.0035756866279,0.00363657483609
0.0005660314121,0.000543991784358
0.00418825108833,0.00198884847736
0.00110554575988,0.000493300173824
0.00351366818107,0.00264333858365
0.000473634248296,0.00085341991755
0.000469481467077,0.00117750329152
0.00231976166039,0.00236511977523
0.00152162366085,0.001190945929
0.00341957918163,0.00418467094875
0.00524122380324,0.00496548658841
0.0027690290199,0.00209966753542
0.00285306387629,0.00296638993569
0.00170168560499,0.00202085893567
0.00224310353393,0.000824656392556
0.000565075940626,0.000628419186792
0.000963492319754,0.00228275288198
0.00113052406409,0.000852066492506
0.00491606320668,0.00421275435757
0.00316541912032,0.00203406406471
0.00251161364548,0.00273961881159
0.00257708170418,0.0029908621738
0.00323653089654,0.00341341405272
0.00393167435968,0.00174257269285
0.00385808984102,0.0038740425977
0.00115649570128,0.000604215346526
