true_root_pop_size,mean_root_pop_size
0.00407793392098,0.00423796099324
0.00106938217042,0.00078506794025
0.000847510172132,0.000749982163442
0.000764959350197,0.00137097025489
0.00320179335059,0.0024387338382
0.00325038146026,0.00506518231186
0.00209431643714,0.0031889619348
0.000509118320024,0.00296435910348
0.00280108804918,0.00406920262193
0.000701473882647,0.00184778274565
0.00150230249405,0.00461209071832
7.96123745395e-05,0.00261246505998
0.00106556183686,0.00155543269003
0.000391986543615,0.000650516848381
0.00363985520433,0.00194191150559
0.000815369337451,0.00161924948273
0.00654114618982,0.00299562333595
0.00269149335422,0.0036393971843
0.0010604217382,0.00109846153628
0.00123824625389,0.00181931549062
0.00257636200127,0.00157082964004
0.000991511906363,0.00113463924673
0.00289682602946,0.00326981227419
0.00154720427607,0.0014475832507
0.00121191569005,0.00102493832372
0.00462568215529,0.000786797063314
0.00200815918896,0.00278478674782
0.00135602509946,0.000999384856806
0.00122369641936,0.00124178660744
0.00256433866839,0.00224181943701
0.00334024229523,0.00291810501208
0.000639348190544,0.0024894375054
0.00100719734264,0.0017192372155
0.00104603780461,0.00136986917105
0.000242801433435,0.00108747347578
0.00442654978243,0.00382958970755
0.000412019480008,0.00115399901586
0.00565011659447,0.00407732586421
0.00187976991775,0.00136399771035
0.00109698982414,0.00285746459497
0.000725237009753,0.00159807333788
0.00165872585954,0.00216167573904
0.0054486800535,0.00485855718454
0.000960104298442,0.000808879520972
0.00568625768832,0.00912812944012
0.00349219014988,0.00426517938125
0.00195050520435,0.00192154516049
0.00215040032756,0.00218183954992
0.000314597462332,0.000471978695527
0.0036142872364,0.00599053694761
0.000976693942145,0.00120956568075
0.00219561552731,0.00268570414044
0.00162908655154,0.00181962636959
0.0029422620059,0.00323475576368
0.00299284759139,0.00173401744862
0.000725073480283,0.00124439315841
0.00264929772697,0.00259053656269
0.00205121885461,0.000934300157615
0.000740316711606,0.00185375619052
0.000890260135441,0.00214833537529
0.000879863564863,0.00108478074966
0.00251428795482,0.00299976979033
0.00126349863217,0.00164403510388
0.00176944820685,0.00392469355608
0.00412350367029,0.00251927296092
0.0028877178372,0.00335669004254
0.00127132900818,0.00197657700371
0.00170167608377,0.0023459156879
0.000715795108217,0.00118994889788
0.000584167920711,0.00057590877854
0.00172170952086,0.00289084835811
0.000893044566743,0.0009239330552
0.00306576395794,0.00233169667965
0.00192950331732,0.00118306179539
0.000831732924597,0.000923738787783
7.96039923479e-05,0.000593684343282
0.000514362693874,0.000719495064101
0.00110470423606,0.00131693967981
0.0015114391328,0.00320604852647
0.00169126135991,0.00147350026332
0.00199001031168,0.00240593719402
0.00209681236975,0.00141544349332
0.000886839340395,0.001124836519
0.00131377767551,0.00126052446465
0.00271430404773,0.00266936337468
0.00208648214039,0.00181792642246
0.000936380605549,0.00151513616875
0.00361022268015,0.00240505707062
0.00154149378292,0.0013374353558
0.000350102135706,0.00426265108138
0.00681175771748,0.00662409480276
0.00185435429877,0.0013276211094
0.00353893054334,0.00465212852079
0.00645131450114,0.00523506303438
0.00111979076234,0.0026267075287
0.00116546757089,0.00217291090297
0.00492875708825,0.0135043945503
0.000195534473183,0.000272709729803
0.000676074097362,0.000566369574324
0.000711681106939,0.000949572032164
0.00195182379696,0.00292093536467
0.000461712593725,0.000717626977576
0.00304576206147,0.00347376077397
0.00230805580541,0.00173615722144
0.00138326069,0.00105236370483
0.00440246258858,0.00304631871314
0.00327005415462,0.00156049894205
0.00276585106619,0.00177556463751
0.00491374818568,0.00296485171877
0.00234127469038,0.00149880326738
0.00284087311801,0.0019182086367
0.000980384197002,0.00177638678397
0.00134046487134,0.00185730171772
0.00150556429787,0.00299633632887
0.000302234838116,0.00154622942201
0.00161617993098,0.00227404413888
0.00344460349271,0.00172310497942
0.000405505245704,0.0010938459765
0.00319658844664,0.00569614615522
0.0012933211791,0.00161227458309
0.00057218727994,0.000869250133309
0.00305304627201,0.00234810065872
0.000493551336025,0.000956960239384
0.0007230241334,0.000818495086223
0.0014378112947,0.00207524307054
0.00118828669627,0.00144321818519
0.000237407489392,0.00236970650921
0.00400195438628,0.00452394636977
0.00011537223195,0.00313221989287
0.000764444513799,0.00106466328033
0.000971239784749,0.00156902160739
0.00229091980252,0.00269103960346
0.000843846729156,0.00212970364594
0.000375080931066,0.00121994010741
0.00278793826867,0.00242780063233
0.00489219264632,0.00255205222896
0.00230264360567,0.00319294141083
0.00170437349953,0.000813643597088
0.00358981200929,0.00427973394259
0.00159637152986,0.00145651529772
0.00115482215625,0.00118782753074
0.00422285269874,0.00349740223751
0.000188099065298,0.000474279818775
0.00162168258493,0.00167509361707
0.000992833401313,0.00118460092189
0.0043497180883,0.00460309768267
0.00249425550555,0.00257488660568
0.00302218914175,0.00510530786099
0.00385037873256,0.00271138863402
0.000418139906262,0.00277294370779
0.00140525394743,0.00278671501914
0.000854791312204,0.00215176336755
0.00254159534877,0.00359823387183
0.00313005020762,0.00218689154828
0.00231186131998,0.00218396499565
0.00077054240081,0.000646068514657
