true_nevents,mean_nevents
1,1.7542105263157892
1,1.8142105263157902
2,1.9584210526315806
3,2.505263157894734
1,1.8778947368421044
2,2.3147368421052668
3,2.1815789473684206
2,2.1073684210526253
2,1.867368421052628
2,2.512631578947362
2,2.034210526315789
1,1.9263157894736849
2,2.2573684210526332
1,1.9621052631578957
1,1.7742105263157903
2,1.9884210526315778
2,2.21315789473684
1,1.9647368421052616
2,1.865263157894738
2,2.2310526315789483
2,2.462105263157892
2,2.356842105263162
1,1.942105263157892
2,2.06578947368421
2,2.168947368421052
2,1.8405263157894756
1,2.0815789473684227
3,2.2910526315789412
2,2.516315789473678
3,2.434210526315789
1,1.8378947368421044
1,1.7699999999999974
3,2.3305263157894682
2,1.963684210526316
2,2.5368421052631613
1,1.8199999999999992
2,1.911578947368422
3,2.0800000000000014
2,2.2926315789473612
2,2.155263157894738
2,2.410526315789471
1,1.8331578947368428
2,2.295789473684213
3,2.5126315789473685
1,1.98157894736842
2,2.466315789473684
2,2.546315789473682
2,2.071578947368418
2,2.1852631578947412
2,2.500526315789473
2,2.3178947368421077
3,2.243157894736841
2,2.197368421052637
3,2.7042105263157925
2,2.010526315789475
1,2.0478947368420997
3,2.188947368421051
3,2.08105263157895
3,2.3600000000000034
3,2.7131578947368427
3,2.5126315789473717
2,2.105789473684206
2,2.1921052631578974
2,2.1936842105263157
3,2.442631578947369
2,2.0194736842105234
1,1.8526315789473697
2,2.5194736842105265
2,2.2452631578947377
2,1.987894736842103
2,1.982105263157897
1,1.775789473684208
3,2.5357894736842144
2,1.8394736842105301
2,2.162631578947373
1,1.9615789473684218
2,2.4489473684210514
2,1.9457894736842078
2,2.1536842105263156
2,2.036842105263158
1,1.9931578947368433
3,1.975789473684211
3,2.345789473684209
3,1.892631578947369
2,2.2147368421052693
3,1.9963157894736823
3,2.253157894736841
2,1.9531578947368429
1,1.801052631578947
2,1.8568421052631594
2,2.0536842105263178
1,1.8284210526315787
3,2.3121052631578936
2,1.8642105263157902
2,2.5278947368420988
2,1.953157894736845
2,2.1215789473684223
2,2.4510526315789507
3,2.488947368421052
1,1.8073684210526317
